Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
7.5,9.647999999999999e-07,0.0,0.0011116198953530607,3.543671357633423e-05,2.4372860473992353e-06,0.003697345360390641,0.0,0.07642146310779536,0.00018495343951058747,4.164176427739322e-05,6.261984344088035e-05,1.643015754160005e-05,3.6037810384304157e-07,0.0,0.0,0.0,2.634955203784949e-07,2.298464188099915e-08,2.8768919997688443e-05,7.875386963645057e-07,0.0,5.335083533342005e-06,5.1317506963769115e-06,9.056983103078387e-09,1.4072207205967774e-09,5.26581562806732e-09,0.0007332833612366811
7.541666666666666,5.832e-07,0.0,0.0011183262912359464,3.571745955421435e-05,2.4691444327276157e-06,0.0037260276620460385,0.0,0.07714204768391006,0.0001863988259837168,4.1825576860539005e-05,6.333744862427958e-05,1.6285012667962437e-05,3.6289048825443897e-07,0.0,0.0,0.0,2.575521185010044e-07,2.319385937911574e-08,2.6558733236537817e-05,7.987748337084403e-07,0.0,5.2896401315619404e-06,5.144495257924327e-06,9.24046683343344e-09,1.4183515339726955e-09,5.309730888063423e-09,0.0007462003630810348
7.583333333333333,3.888e-07,0.0,0.0011226322656760547,3.600257338474543e-05,2.5012917482917243e-06,0.0037534464361635425,0.0,0.0778928127485569,0.000187894805748382,4.1820021745264846e-05,6.343788776771638e-05,1.6743298545980152e-05,3.6551844525281766e-07,0.0,0.0,0.0,2.617205916192674e-07,2.3393238911813964e-08,2.645156162975324e-05,7.887102305482499e-07,0.0,5.2462630629314086e-06,5.7045489409491235e-06,9.416209511155103e-09,1.4303665854249689e-09,5.357885927351455e-09,0.0007676949122766608
7.625,2.682e-07,0.0,0.0011255212456923167,3.626412169973535e-05,2.5337284882627865e-06,0.003778466294740856,0.0,0.07881095408502482,0.00018947520789722392,4.1693547822663333e-05,6.424896648003642e-05,1.6511311806020827e-05,3.6809916157674843e-07,0.0,0.0,0.0,2.38016471037226e-07,2.3531843952694707e-08,2.501985857731353e-05,7.893478452029941e-07,0.0,5.360839187181895e-06,5.128852447222571e-06,9.429166590786205e-09,1.44232693834507e-09,5.406123328510377e-09,0.000773803434923216
7.666666666666666,1.9367999999999997e-07,0.0,0.0011274637004839256,3.661303659553779e-05,2.5665188008511893e-06,0.003813966661315542,0.0,0.0797611042849171,0.00019130676377403623,4.1506453547241985e-05,6.382603695164961e-05,1.7412725571360954e-05,3.707798944830951e-07,0.0,0.0,0.0,3.2514906937680793e-07,2.3765826425628587e-08,3.550036657468604e-05,7.615485508426581e-07,0.0,5.320827391573643e-06,6.222241156913773e-06,9.603680414571405e-09,1.4578954101576008e-09,5.465052098067115e-09,0.0007883038328951663
7.708333333333333,1.476e-07,0.0,0.00112885033692573,3.6964478113995945e-05,2.5996408405892554e-06,0.00384972754658415,0.0,0.08071431747761446,0.00019314717395479774,4.127024359738851e-05,6.429958209252014e-05,1.7428944202928076e-05,3.7321419420787995e-07,0.0,7.028878146850632e-09,0.0,3.275351689880882e-07,2.390634947006788e-08,3.5760885268608544e-05,7.676198997070339e-07,0.0,5.603510667822218e-06,5.619729299389339e-06,9.426188696862352e-09,1.4715490157330915e-09,5.520339956344373e-09,0.0007997932997252409
7.75,1.1771999999999998e-07,0.0,0.0011298786454345018,3.731541180320421e-05,2.6330386426087637e-06,0.003885406889775543,0.0,0.0816491851270442,0.00019496701630153105,4.1019016247901334e-05,6.490213265373753e-05,1.7273016701124555e-05,3.755428255374112e-07,0.0,0.0,0.0,3.26788322319163e-07,2.4145366889100504e-08,3.5679343191392265e-05,7.378946989743076e-07,0.0,5.626309826516833e-06,5.470382324713309e-06,9.377990610502682e-09,1.4830589443866125e-09,5.5663003365847325e-09,0.00079728777289653
7.791666666666666,9.827999999999999e-08,0.0,0.0011306719896976302,3.7667764628350576e-05,2.6667015543337294e-06,0.003921211912811507,0.0,0.0825935966894046,0.00019674068814492607,4.076038418938478e-05,6.474698195721887e-05,1.7856564854951105e-05,3.7800724357996943e-07,0.0,0.0,0.0,3.279394283060859e-07,2.4413396840280052e-08,3.5805023035964466e-05,7.138241170330738e-07,0.0,5.576220175288745e-06,6.1597683291153e-06,9.56888786305111e-09,1.493984532998677e-09,5.610485287494277e-09,0.0007630325431621046
7.833333333333333,8.568e-08,0.0,0.0011313922031153843,3.8000274706036e-05,2.700660748688395e-06,0.00395642887646738,0.0,0.08348089929823023,0.0001984488827712534,4.049050018349234e-05,6.527018866815898e-05,1.777586264403468e-05,3.802707433878098e-07,0.0,0.0,0.0,3.0792269991999426e-07,2.4587377765425543e-08,3.361956023671942e-05,7.111280117848461e-07,0.0,5.741982930594536e-06,5.661280719678104e-06,9.429595525211933e-09,1.5062299915939767e-09,5.659865725777593e-09,0.0006713582769743364
7.875,7.703999999999998e-08,0.0,0.0011320432774038405,3.829348760499505e-05,2.7348692673551324e-06,0.003987208780220877,0.0,0.08433751382586317,0.0002000115279814565,4.022519460883279e-05,6.59349718590452e-05,1.75599031164755e-05,3.826278179563422e-07,0.0,0.0,0.0,2.6841026272882564e-07,2.4802636230225703e-08,2.7708117084239442e-05,6.846911493190835e-07,0.0,5.726534976847319e-06,5.510575449288142e-06,9.574904091754365e-09,1.5164097454323575e-09,5.7014197777895925e-09,0.0006570539731622508
7.916666666666666,7.128e-08,0.0,0.0011326090957953221,3.8529399980706274e-05,2.769336661897133e-06,0.004009716790057767,0.0,0.08521220707467332,0.00020145329623131892,3.9971970937982386e-05,6.579405577399367e-05,1.816157518212858e-05,3.8518782398295644e-07,0.0,0.0,0.0,2.1094209004569996e-07,2.4970285665525198e-08,1.9959254253003982e-05,6.490073417008412e-07,0.0,5.654949787670437e-06,6.256621853323523e-06,9.831453923156118e-09,1.5268821395417058e-09,5.744565757000139e-09,0.0006691068385844469
7.958333333333333,6.768e-08,0.0,0.00113313758428735,3.8752803316789625e-05,2.804118710887411e-06,0.004030676257862574,0.0,0.08607092955884825,0.00020285848910620035,3.971095130755216e-05,6.662216336456081e-05,1.781340066742526e-05,3.8739643688882516e-07,0.0,0.0,0.0,1.9834001186774698e-07,2.5063324215603457e-08,1.9106367530039137e-05,6.573992608604448e-07,0.0,5.816658550664051e-06,5.468484035960728e-06,9.546068982136233e-09,1.5404479112213969e-09,5.7970081650462704e-09,0.0006743192256450689
8.0,6.48e-08,0.0,0.001133627676936953,3.8984768672586836e-05,2.8391456360906495e-06,0.004052687008435876,0.0,0.08697115366841521,0.00020432549673831288,3.9466660272569067e-05,6.678716199549792e-05,1.8081736814858125e-05,3.8992769281308116e-07,0.0,0.0,0.0,2.0672598325777083e-07,2.5239372539442992e-08,2.0717618442738804e-05,6.181820699661726e-07,0.0,5.732173353854106e-06,6.000509501286976e-06,9.920213949138046e-09,1.5511371576754873e-09,5.837820867206461e-09,0.0006736963841405983
8.041666666666666,3.528e-07,0.0,0.0011375743746767336,3.922175905624223e-05,2.8744904586542458e-06,0.0040753943650794,0.0,0.08788569100356106,0.00020582173414055325,3.951458487735181e-05,6.652542527407342e-05,1.8764182334678936e-05,3.925010050235137e-07,0.0,0.0,0.0,2.1161921818693393e-07,2.5371165468456653e-08,2.1811838873301652e-05,6.097507904345186e-07,0.0,5.792457085086836e-06,6.474902604907648e-06,1.002915483805229e-08,1.565038867020376e-09,5.890803760599393e-09,0.0006698419455975941
8.083333333333332,5.904e-07,0.0,0.0011443797197295735,3.9460202358218125e-05,2.9101642269105335e-06,0.004098507242676486,0.0,0.08879996989120105,0.00020728927578714793,3.9788348126041394e-05,6.716285096739997e-05,1.8570084620138404e-05,3.9474294770222763e-07,0.0,0.0,0.0,2.130261041760578e-07,2.541719779983913e-08,2.2363059603908437e-05,6.332735026207976e-07,0.0,6.02146020300803e-06,5.827362488467501e-06,9.767164030155164e-09,1.5795933087265296e-09,5.9456280427146205e-09,0.0006685763855743471
8.125,7.416e-07,0.0,0.0011530019505374275,3.97079916883686e-05,2.946109263254042e-06,0.0041229480826993955,0.0,0.08987675729825177,0.00020893992031662694,4.021468081594657e-05,6.771711677413229e-05,1.8448659110705725e-05,3.970394131434875e-07,0.0,0.0,0.0,2.2216319454952778e-07,2.5626135600949224e-08,2.350636352082104e-05,6.305346201896181e-07,0.0,5.973866262289324e-06,5.8524407528566464e-06,9.878945985073157e-09,1.5916411532285875e-09,5.990839390584771e-09,0.0006691305850522589
8.166666666666666,8.315999999999999e-07,0.0,0.0011625495069000162,4.006912310064721e-05,2.9823858796508844e-06,0.004158619188813505,0.0,0.0909427986055972,0.0002107378386195937,4.0726373371875616e-05,6.755186913077223e-05,1.89616020855343e-05,3.9940977781696003e-07,0.0,0.0,0.0,3.3527178083112647e-07,2.5859631447477334e-08,3.5671106114110376e-05,6.398148881419173e-07,0.0,5.953342720253303e-06,6.466285695081873e-06,1.0022917514556195e-08,1.6064501082766462e-09,6.046102732807095e-09,0.0006768795744496942
8.208333333333332,8.856000000000001e-07,0.0,0.0011729111374330602,4.041413304694673e-05,3.0189620087734673e-06,0.004196608654039728,0.0,0.09197599189258926,0.00021256426067713729,4.127804728822027e-05,6.801934547510664e-05,1.8883356903836087e-05,4.018046653990521e-07,0.0,0.0,0.0,3.18942656782912e-07,2.6067289516607923e-08,3.482273916329794e-05,6.678521673106323e-07,0.0,6.09660295584672e-06,6.0183577741485156e-06,1.0109503033002827e-08,1.6185939304803194e-09,6.096021520430516e-09,0.0005899812792301676
8.25,9.18e-07,0.0,0.001183577072091146,4.0751654142292285e-05,3.0558653200683333e-06,0.004231251309060652,0.0,0.09298396426504117,0.00021433934690866694,4.185355427348355e-05,6.85785481018009e-05,1.8736959828030395e-05,4.0411208034813913e-07,0.0,0.0,0.0,3.1120349379365293e-07,2.6317601551902256e-08,3.081103721400155e-05,6.849860294734798e-07,0.0,6.086668167321654e-06,5.940271091515957e-06,1.0090105548919129e-08,1.6321387173542173e-09,6.150551882477681e-09,0.0006175894464539224
8.291666666666666,9.359999999999999e-07,0.0,0.0011943960548091899,4.1100590845243075e-05,3.093087244829917e-06,0.0042657150872802705,0.0,0.09401861858080957,0.0002161737021323369,4.244196193508027e-05,6.845517239964795e-05,1.9273761884527333e-05,4.065975749876734e-07,0.0,0.0,0.0,3.2236958480632716e-07,2.6567118144465734e-08,3.136527958874912e-05,6.951846768064699e-07,0.0,6.0463767931742705e-06,6.583178849671213e-06,1.0334032098993843e-08,1.6448833325290892e-09,6.203654126930585e-09,0.0006482043163113005
8.333333333333332,9.503999999999999e-07,0.0,0.0012053730434968826,4.146088637454183e-05,3.130656001247981e-06,0.0043013122383836295,0.0,0.09507152610978643,0.00021806135392025175,4.3022680917399934e-05,6.910962645395741e-05,1.9067703490232104e-05,4.0890505016355477e-07,0.0,0.0,0.0,3.335222788266206e-07,2.6773250472133794e-08,3.331607017556526e-05,7.393620353606786e-07,0.0,6.191656716799711e-06,5.985598322504486e-06,1.0227918564502844e-08,1.6589839856106635e-09,6.26145940301069e-09,0.0006684843031000901
8.375,9.576000000000002e-07,0.0,0.0012164641612264638,4.179566306423649e-05,3.1685301917007366e-06,0.004334166284800167,0.0,0.0961458214928457,0.0002199157983055202,4.360561905316888e-05,6.90991449028674e-05,1.9557756535643162e-05,4.1136935076308693e-07,0.0,0.0,0.0,3.077691802754468e-07,2.7007509419208707e-08,3.1321717755007265e-05,7.493237284620881e-07,0.0,6.141656686039502e-06,6.631709731450562e-06,1.0447922558917179e-08,1.6712568839258975e-09,6.312365075459244e-09,0.0006821128667194843
8.416666666666666,9.612000000000002e-07,0.0,0.0012276619109677642,4.2070278995697525e-05,3.2067234087156047e-06,0.004360535046369191,0.0,0.09722278311048074,0.00022163190966059218,4.4169402230630093e-05,6.97508378317249e-05,1.948155873321318e-05,4.135912347010472e-07,0.0,0.0,0.0,2.4747266494916686e-07,2.7143266511871353e-08,2.5487186847920337e-05,7.948336450775634e-07,0.0,6.268128819606456e-06,6.191931017176476e-06,1.027181359387101e-08,1.6843934867660769e-09,6.3655361691446725e-09,0.0006924127387206277
8.458333333333332,9.612000000000002e-07,0.0,0.001238885011010948,4.2326116305839946e-05,3.2451950287521073e-06,0.004385021224747554,0.0,0.09831915078879759,0.0002233211495490621,4.472820293354861e-05,6.974402562768722e-05,2.008937855033657e-05,4.1598572718765943e-07,0.0,0.0,0.0,2.285175003412479e-07,2.7319809801171673e-08,2.406838145251739e-05,8.047985941629571e-07,0.0,6.243327215432681e-06,6.851147032556067e-06,1.050267798392433e-08,1.6962488245615424e-09,6.411936672750418e-09,0.0007005791133090795
8.5,9.647999999999999e-07,0.0,0.0012501627066198236,4.258338832990752e-05,3.2839932469048655e-06,0.00441001354612989,0.0,0.09941927547058077,0.00022501849090055228,4.527138798470712e-05,7.046453464853829e-05,2.0007222492609294e-05,4.182749134033733e-07,0.0,0.0,0.0,2.298640619600491e-07,2.740796210752017e-08,2.467917929361135e-05,8.432298976829525e-07,0.0,6.4475275072059785e-06,6.365371449478706e-06,1.0466199028763464e-08,1.7106431209232358e-09,6.466369692126382e-09,0.0007062341992901227
8.541666666666666,5.832e-07,0.0,0.0012568594592418075,4.283445328407407e-05,3.323103354431218e-06,0.004434097533587562,0.0,0.10050436655904507,0.00022661368582863387,4.5426136732660596e-05,7.128022982501012e-05,1.9848736220349005e-05,4.2063657474267547e-07,0.0,0.0,0.0,2.2345414238996695e-07,2.761081177658323e-08,2.408398745767016e-05,8.569025040929806e-07,0.0,6.4260167503415465e-06,6.2675304780812605e-06,1.060458270853928e-08,1.7245701148449524e-09,6.518351254392057e-09,0.0007123443213829032
8.583333333333332,3.888e-07,0.0,0.0012613388184732515,4.306695147333714e-05,3.362535156827327e-06,0.004458788313385659,0.0,0.10153448741963597,0.00022816280507283545,4.53946650722692e-05,7.132140772310776e-05,2.0463878410420892e-05,4.230572158832663e-07,0.0,0.0,0.0,2.047213892942574e-07,2.777679996881241e-08,2.2351853503854835e-05,8.405433207828362e-07,0.0,6.382304460095746e-06,6.997446650167634e-06,1.0731459525628538e-08,1.7388513190194342e-09,6.571967066018217e-09,0.0006370091238759871
8.625,2.682e-07,0.0,0.0012643271924903888,4.329128148207959e-05,3.4022816624987095e-06,0.004481168186165923,0.0,0.10262342477276952,0.00022971066917489605,4.524138191676302e-05,7.226938447228898e-05,2.0181611172256866e-05,4.253243395324243e-07,0.0,0.0,0.0,1.9646538591546707e-07,2.7864622826985385e-08,1.911152174979759e-05,8.429663110122886e-07,0.0,6.555311991415204e-06,6.273044753251183e-06,1.0644390477503408e-08,1.7528492164485038e-09,6.624417611897038e-09,0.0006480809289584292
8.666666666666666,1.9367999999999997e-07,0.0,0.0012661976264419744,4.368381550399136e-05,3.442412012219985e-06,0.004520375576504756,0.0,0.10379473533542606,0.00023174496885089207,4.5033744505002604e-05,7.238477842331092e-05,2.0551236091151464e-05,4.279180673451004e-07,0.0,0.0,0.0,3.6436724577918157e-07,2.8166776132583557e-08,3.651392734960867e-05,8.026348235208433e-07,0.0,6.512379328723723e-06,6.882004247618322e-06,1.105216595267006e-08,1.7700465197815297e-09,6.68839162021257e-09,0.0006665840831158133
8.708333333333332,1.476e-07,0.0,0.0012674985621207468,4.4086815764081114e-05,3.482925253456586e-06,0.004560543516861032,0.0,0.10498028172365464,0.00023382534356254,4.4785967096625755e-05,7.295517468999288e-05,2.0445424175945916e-05,4.3044478776105273e-07,0.0,0.0,0.0,3.745872419604072e-07,2.8413018129347328e-08,3.820465315572391e-05,7.907548167536718e-07,0.0,6.610130097809731e-06,6.504318182604185e-06,1.1064663114973678e-08,1.7857358262543309e-09,6.752206872766904e-09,0.0006721914748027252
8.75,1.1771999999999998e-07,0.0,0.0012684384018037396,4.449836860386261e-05,3.52381799688605e-06,0.004601789474401008,0.0,0.10618084491977124,0.00023594444052111812,4.45230726440397e-05,7.3111059984724e-05,2.0717533514595158e-05,4.3303025127016795e-07,0.0,0.0,0.0,3.82861816621045e-07,2.8691023160449655e-08,3.9838262050528995e-05,7.6122890517202e-07,0.0,6.596996119285658e-06,6.869105457934904e-06,1.1202104177583083e-08,1.8011834302239932e-09,6.81545723824398e-09,0.0006702839165329455
8.791666666666666,9.827999999999999e-08,0.0,0.0012692309336738937,4.482968639235564e-05,3.565063461176546e-06,0.0046344196512768205,0.0,0.10740034504676238,0.000237893183136722,4.4251685796093905e-05,7.34144941461584e-05,2.088701016821317e-05,4.3574117450727695e-07,0.0,0.0,0.0,3.0242712320712426e-07,2.889066528590777e-08,3.161184768980242e-05,7.393336958915135e-07,0.0,6.651523343074788e-06,6.820999996692802e-06,1.140038306359874e-08,1.8152157780735175e-09,6.874244048416042e-09,0.0006644923604051772
8.833333333333332,8.568e-08,0.0,0.0012699542590666067,4.5087378643571335e-05,3.6066884331811875e-06,0.004659234115773919,0.0,0.10861623366464583,0.00023965139460737492,4.3974743639931794e-05,7.334397971788541e-05,2.147801755410008e-05,4.3816907636937465e-07,0.0,0.0,0.0,2.2865587346726352e-07,2.9036377748430918e-08,2.394673481709881e-05,7.252443123242782e-07,0.0,6.68796739521698e-06,7.2789747811038945e-06,1.1196786350713508e-08,1.8313891545090465e-09,6.937495334106936e-09,0.0006574751207886907
8.875,7.703999999999998e-08,0.0,0.0012705894711393462,4.534225788842983e-05,3.64865136698696e-06,0.00468409102114986,0.0,0.10981805573074783,0.00024138876682381307,4.369322957208326e-05,7.399087711265604e-05,2.134700176214692e-05,4.4044518056247455e-07,0.0,1.0377224627173948e-09,0.0,2.257716820576979e-07,2.9107562800793433e-08,2.378243306102624e-05,7.171081356970179e-07,0.0,6.896895184543543e-06,6.765879392590389e-06,1.1116163720082878e-08,1.8462372260207375e-09,6.993822300962079e-09,0.000649479021419758
8.916666666666666,7.128e-08,0.0,0.0012711167841011946,4.558869300933171e-05,3.6908987697852273e-06,0.0047067246557713945,0.0,0.111003973498526,0.0002429688752249734,4.342249020597765e-05,7.469130823980905e-05,2.1134439077634356e-05,4.427017531982319e-07,0.0,0.0,0.0,2.1714336078345527e-07,2.9291760118421107e-08,2.2633634621532725e-05,6.840387322112306e-07,0.0,6.861174792747579e-06,6.648612108235019e-06,1.1157016228137821e-08,1.8592097926694025e-09,7.041233799711207e-09,0.0006469480488388821
8.958333333333332,6.768e-08,0.0,0.0012717740185860585,4.5818865485891404e-05,3.7334255484433803e-06,0.004731851563816113,0.0,0.11216167584376893,0.0002445767023464463,4.316437477954994e-05,7.441431893369171e-05,2.188129803063697e-05,4.4517656759938164e-07,0.0,0.0,0.0,2.006947735489601e-07,2.94777030107379e-08,2.191222027566374e-05,6.51590852855384e-07,0.0,6.79358975209884e-06,7.540448705101454e-06,1.1434556145920072e-08,1.8719453017446795e-09,7.087796443025486e-09,0.0005398084066242033
9.0,6.48e-08,0.0,0.0012723384085871724,4.60319474308199e-05,3.7762826562760547e-06,0.004753059058756997,0.0,0.11326757111545206,0.0002460796970519148,4.289754226145594e-05,7.521283182151404e-05,2.157890947575444e-05,4.472888242668123e-07,0.0,0.0,0.0,1.8355790668083535e-07,2.9524038247660085e-08,1.682649822400712e-05,6.63265036187932e-07,0.0,7.0087942167915115e-06,6.706405661908984e-06,1.1142164844293271e-08,1.8870568714169395e-09,7.142851305445734e-09,0.0005560732185027673
9.041666666666666,3.528e-07,0.0,0.0012762972970939157,4.625074149423945e-05,3.819419761185622e-06,0.004773353705534667,0.0,0.11438898750592985,0.0002476165613754229,4.293797913152862e-05,7.591787743290975e-05,2.1326544618596483e-05,4.496295059010346e-07,0.0,0.0,0.0,1.8907444389172914e-07,2.9719619527819755e-08,1.626249483893838e-05,6.247262598546967e-07,0.0,6.9360507464816435e-06,6.683685889323686e-06,1.1429890152471833e-08,1.899691033321826e-09,7.189517484927906e-09,0.0005757927111872707
9.083333333333332,5.904e-07,0.0,0.0012830922937517866,4.647724155726027e-05,3.862879263143473e-06,0.004794279542721116,0.0,0.11553419428496552,0.00024919910816622497,4.32268273540904e-05,7.572462719118508e-05,2.1944229006921098e-05,4.5222471904835846e-07,0.0,0.0,0.0,1.9662140144905496e-07,2.987866157176602e-08,1.743533016493277e-05,6.031035548764065e-07,0.0,6.859961626979137e-06,7.4776460153037595e-06,1.1752577930281541e-08,1.9141144566491895e-09,7.243250326308442e-09,0.0005903684549342657
9.125,7.416e-07,0.0,0.001291694321419805,4.671105162654499e-05,3.9067191630148124e-06,0.004816001312866416,0.0,0.11671986910403613,0.00025083291125245006,4.3649589423608264e-05,7.648934653227352e-05,2.163274060403442e-05,4.545072969450683e-07,0.0,0.0,0.0,2.0383102500967974e-07,2.997904427504511e-08,1.8764134890905566e-05,6.376758609642269e-07,0.0,7.025324400351719e-06,6.713835997465042e-06,1.1520386684335225e-08,1.9311588090688044e-09,7.306649978556594e-09,0.0006024052192332881
